SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4381471450281571,-1.1958844299632747,-1.5161759894099185,-0.9824397533045888,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4381471450281571,0.34608241709281135,-0.6530980549062846,-0.20160637323789984,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4381471450281571,-0.9524159804281033,0.9738534538132092,-0.6314062936798963,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4381471450281571,-1.1147282801182177,-0.825052279405093,-0.9080601194820974,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,-1.2364625048858033,-1.4616135912516428,-0.9863027800612147,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.1147282801182177,0.6299450048155925,-0.820192629526302,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
2.282338276872113,-0.6277913810478746,0.38028069809136134,-0.46721674401833435,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
2.282338276872113,-1.277040579808332,0.3091842398851231,-0.9731641240867017,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,-0.019120257209945892,-0.11739450935230507,-0.19167599372227967,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4381471450281571,-0.7495256058154603,-0.5340528225609559,-0.7155853569584613,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4381471450281571,-0.9524159804281033,-0.3356441019854079,-0.8079487989586912,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,0.6301289415505114,0.1702981354822394,0.4079661539517086,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.5083947167829257,1.2797335647005124,1.066841378560627,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.34374485659017456,-1.3343013288823327,-0.7414043436990737,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,0.6630131249115171,-0.9684935719628717,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
-0.4381471450281571,0.9141754660082114,0.6382120348395737,0.9978743471993967,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.4381471450281571,-0.5466352312028174,-1.4897214933331788,-0.8451604408798614,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-0.7089475308929317,-0.5274391985417709,-0.6785483151166867,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-1.277040579808332,-1.5112157713955297,-0.9971934600135103,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
-0.4381471450281571,0.8330193161631543,0.45633737431198795,0.7152841186977478,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
2.282338276872113,0.9953316158532686,1.1788757984079417,1.5025995267119954,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4381471450281571,0.5489727917054542,0.8002458233096047,0.847587328859703,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.4381471450281571,-0.8306817556605175,0.43484309624963674,-0.5920994508059799,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
2.282338276872113,-0.6683694559704032,0.3091842398851231,-0.49128972996499165,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4381471450281571,1.52284658984614,-1.2880059607480383,-0.12956201547732352,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0
-0.4381471450281571,0.95475354093074,1.4831025032904488,1.661267348862674,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0
-0.4381471450281571,0.7112850913955685,1.101165716182519,1.1152274255631103,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,1.6040027396911973,0.5307406445278184,1.5042800524761772,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0
-0.4381471450281571,-0.5466352312028174,-0.5340528225609559,-0.589327674545576,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,0.06203589263511127,1.1606883323551833,0.5134246019066026,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-0.34374485659017456,0.4927123064175049,-0.1321591916583319,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.4381471450281571,-1.0335721302731604,-0.1934511855729317,-0.8444183905424304,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
2.282338276872113,-1.1958844299632747,-0.7870239412947796,-0.9478907625942005,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4381471450281571,1.4011123650785544,0.8134730713479743,1.7762633261545484,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.4381471450281571,-0.8712598305830461,-1.5029487413715485,-0.9065978438171598,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4381471450281571,-0.4249010064352317,-1.279738930724057,-0.741120618570056,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,0.4272385669378685,-1.3458751709159065,-0.5350706998734183,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,1.4822685149236117,0.8994501835973787,1.8233180475516408,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,0
-0.4381471450281571,1.1982219904659115,0.9044104016117671,1.49618297379421,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-0.9524159804281033,-0.8399329334482591,-0.8427815147980974,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
-0.4381471450281571,0.06203589263511127,-1.2846991487384458,-0.5776731192459251,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,0.5895508666279828,-0.3538315680381664,0.10232871496985109,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
2.282338276872113,-1.1958844299632747,0.6266381928060002,-0.8888759357585146,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,1
-0.4381471450281571,0.14319204248016842,1.0714044080961866,0.50377794752,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1
-0.4381471450281571,-0.4249010064352317,1.0234556339570962,-0.030039970221877342,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
-0.4381471450281571,0.021457817712582688,-0.12896835138587875,-0.12456408820462675,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0
-0.4381471450281571,1.3605342901560258,-1.4963351173523636,-0.45831213996916287,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.9118379055055746,0.6530926888827399,-0.6424060986818141,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1
-0.4381471450281571,0.4272385669378685,-1.5012953353667524,-0.6231564399284579,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.38432293151270314,-0.001656089016568496,-0.3465680891560302,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,1.5634246647686687,1.3475232108971578,2.2559988693036632,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
2.282338276872113,-0.790103680737989,-0.3356441019854079,-0.6863834936795606,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,0.34608241709281135,0.5406610805565958,0.38712326947386844,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,-0.019120257209945892,0.6349052228299814,0.12317159944769127,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
-0.4381471450281571,1.1982219904659115,1.4285401051321733,1.9738014909806545,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
-0.4381471450281571,-1.277040579808332,-1.4831078693139936,-0.9968224348447948,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,1
-0.4381471450281571,1.6040027396911973,-1.321074080843963,-0.24656589368224618,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
-0.4381471450281571,-0.8306817556605175,-1.519482801419511,-0.9036514674773605,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,1
-0.4381471450281571,-0.4249010064352317,1.1805292044127385,0.048966565704595365,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-1.074150205195689,-0.6431776188775072,-0.881106232225414,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.4381471450281571,-0.9929940553506318,0.018184783040986117,-0.7592572018172656,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0
-0.4381471450281571,-0.18143255690006022,0.9771602658228015,0.1552325390266937,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
2.282338276872113,0.9953316158532686,0.8498480034534917,1.26411764326764,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,0
-0.4381471450281571,-0.7089475308929317,-1.4930283053427713,-0.870542927421985,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4381471450281571,1.4011123650785544,0.9325183036933034,1.7741244751819532,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,0
-0.4381471450281571,-0.9929940553506318,0.6150643507724263,-0.7087541288521115,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.074150205195689,-0.48279723641227257,-0.8682949513997678,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,-1.277040579808332,-1.4665738092660314,-0.9966041847455503,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-1.1958844299632747,-1.4880680873283825,-0.9802790773220693,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-0.5872133061253461,0.8515014094582878,-0.30839614679818467,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1
-0.4381471450281571,-1.1958844299632747,0.4976725244318938,-0.9002685909390722,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-0.019120257209945892,-0.35548497404296253,-0.24626034354330412,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
2.282338276872113,0.183770117402697,0.24139459368847763,0.11858834736355887,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,0.3866604920153399,-1.3128070508199818,-0.5218665688691321,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0
-0.4381471450281571,1.2793781403109687,1.440113947165747,1.9978963019372364,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0
2.282338276872113,1.3199562152334972,1.4583014132185053,2.0971346220636646,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0
2.282338276872113,0.46781664186039706,0.32737170593788156,0.4209083848369016,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.4381471450281571,0.67070701647304,-1.47153402728042,-0.5583361604528713,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.6040027396911973,0.214940097611738,1.1881884337405133,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0
-0.4381471450281571,-0.8712598305830461,-0.7721432872516134,-0.8001790954255906,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,1
-0.4381471450281571,-0.6683694559704032,-0.3191100419374456,-0.6235056400872491,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,0.26492626724775414,-1.3128070508199818,-0.59190302571666,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
-0.4381471450281571,-0.9118379055055746,0.6828539969690718,-0.6503504022943102,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-0.5872133061253461,-1.4831078693139936,-0.8279186830395538,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
2.282338276872113,0.4272385669378685,1.1772223924031455,0.8731007654613733,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-1.1958844299632747,0.16533791746785098,-0.9093696200775638,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4381471450281571,-1.277040579808332,-1.5012953353667524,-0.9970625099539635,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.282338276872113,-0.6683694559704032,-0.3439111320093891,-0.6454397750613112,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4381471450281571,-0.14085448197753164,0.9672398297940241,0.13262182874497383,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.4381471450281571,-0.26258870674511736,-0.2943089518655021,-0.3276239805416163,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0
-0.4381471450281571,1.6040027396911973,0.5853030426860943,1.5782013610902557,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,-1.277040579808332,-0.46956998837390274,-0.983443703761113,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
2.282338276872113,1.441690440001083,-1.4864146813235863,-0.3962418117440556,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
2.282338276872113,-1.2364625048858033,0.6315984108203886,-0.9243852269055784,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
2.282338276872113,1.4822685149236117,0.6597063129019248,1.5198412845523028,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,0.67070701647304,-1.4897214933331788,-0.5592309858597734,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,0
-0.4381471450281571,-1.155306355040746,-0.6745923329686357,-0.9295141042378218,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.9141754660082114,0.35713301402421394,0.8557498825714435,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-0.059698332132474476,0.8465411914438989,0.2732403676881406,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,1.6040027396911973,1.321068714820418,2.2941489866515843,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.7924412412406258,-1.2962729907720194,-0.4181322966982689,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.6277913810478746,0.38689432211054636,-0.4322312531094571,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,1.1576439155433829,-1.3409149529015179,-0.38668245739715085,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-1.1147282801182177,0.9573193937652469,-0.7930859672001477,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1
-0.4381471450281571,1.0359096907757972,1.4599548192233014,1.7852334052334928,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.14319204248016842,-0.041337833131678194,-0.050315404441682,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0
2.282338276872113,-0.26258870674511736,0.8696888755110463,0.020965077971539035,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,-1.277040579808332,-1.4847612753187902,-0.9968442598547191,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
-0.4381471450281571,-1.277040579808332,-1.5012953353667524,-0.9970625099539635,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,-0.059698332132474476,0.5538883285949658,0.10689014204405917,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.4381471450281571,-0.7089475308929317,-0.44311549229716307,-0.6714551868912436,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-0.8306817556605175,0.5538883285949658,-0.6308170184119365,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.4381471450281571,1.2388000653884401,0.5373542685470035,1.1616710466823188,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0
-0.4381471450281571,-1.1147282801182177,-0.4613029583499216,-0.880407831907832,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,0.10261396755763985,-0.4894108604314576,-0.2830354852659855,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
2.282338276872113,0.7924412412406258,-0.4778370183978839,0.11459437054738653,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,-0.8306817556605175,0.2909967738323646,-0.6252298158712797,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4381471450281571,-0.9929940553506318,0.33233192395227046,-0.729313288200934,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,1.2793781403109687,1.1259668062544625,1.777441876690468,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,0.3866604920153399,-0.48610404842186505,-0.04370242643457665,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4381471450281571,0.9141754660082114,-0.3058827938990755,0.3614352327928026,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,-1.074150205195689,-0.529092604546567,-0.8863224095973552,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,0.46781664186039706,-0.10086044930434274,0.2707523165567545,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,1.4822685149236117,1.2913074067340857,2.0623455562441078,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
-0.4381471450281571,0.26492626724775414,-1.4946817113475674,-0.6747507633898341,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,1.6040027396911973,-0.12400813337148986,0.9107489075810322,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4381471450281571,0.8330193161631543,-1.3028866147912044,-0.4223881736335347,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4381471450281571,1.52284658984614,-0.013229931050142411,0.960793655337773,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,-1.277040579808332,-0.47949042440268,-0.9835746538206598,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,-0.9118379055055746,-1.4814544633091975,-0.9092168450080926,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,-0.2220106318225888,-0.6316037768439335,-0.46154224143797995,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,0
-0.4381471450281571,0.8735973910856829,0.8713422815158425,1.1616273966624697,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4381471450281571,-0.9524159804281033,-1.4748408392900125,-0.9221809009032101,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,1.6040027396911973,1.321068714820418,2.2845241572749067,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0
-0.4381471450281571,-0.790103680737989,1.0482567240290397,-0.4623715918151087,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4381471450281571,-1.1958844299632747,0.33233192395227046,-0.9143238973304118,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4381471450281571,-0.5872133061253461,0.5158599904846523,-0.3915930846301498,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.4381471450281571,-1.1958844299632747,-1.4880680873283825,-0.9801481272625225,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,1.3605342901560258,-0.05456508117004825,0.8232087927741034,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,0
-0.4381471450281571,1.4011123650785544,-0.9523645417744029,0.05704181937663815,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
-0.4381471450281571,1.5634246647686687,-0.3637520040669437,0.6918004080190504,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0
-0.4381471450281571,0.7924412412406258,-0.021496961074123577,0.48313148813147977,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,0
-0.4381471450281571,-1.1958844299632747,0.3025706158659381,-0.9060740435789734,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4381471450281571,-0.9118379055055746,0.43649650225443337,-0.6716079619607147,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
2.282338276872113,-0.7495256058154603,0.8432343794343067,-0.45294318752775065,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,1
-0.4381471450281571,-1.155306355040746,-1.4880680873283825,-0.9694102223796981,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
-0.4381471450281571,0.4272385669378685,0.6382120348395737,0.5392872386670639,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0
2.282338276872113,0.8330193161631543,-0.3472179440189814,0.24041555276178297,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
